Weighted Price,Prediction > 30 Days
19118.652458,19206.058519
19122.824762,19207.354949
19121.155975,19209.794326
19128.624632,19202.102906
19136.805546,19189.376825
19132.644931,19180.713806
19128.376004,19186.533326
19136.559361,19179.397276
19125.207048,19171.968663
19144.014028,19179.284217
19133.107793,19151.203596
19124.936414,19096.320524
19121.992409,19072.66572
19137.663082,19081.930229
19135.606021,19086.462377
19135.916345,19077.258425
19133.774016,19074.76014
19133.62563,19075.519315
19114.741024,19071.866548
19126.429807,19044.299483
19137.036008,19060.185679
19120.004831,19056.788063
19124.695111,19058.153587
19128.23261,19060.42518
19130.477706,19055.069393
19119.152853,19049.305379
19119.79726,19057.634215
19122.06523,19059.581054
19139.636645,19059.077103
19178.468574,19066.817551
19206.058519,19065.636259
19207.354949,19076.077322
19209.794326,19073.219995
19202.102906,19072.867299
19189.376825,19079.455085
19180.713806,19085.826084
19186.533326,19092.381713
19179.397276,19088.256691
19171.968663,19092.489662
19179.284217,19096.170864
19151.203596,19111.904872
19096.320524,19100.614517
19072.66572,19100.424496
19081.930229,19100.80503
19086.462377,19102.669718
19077.258425,19100.361535
19074.76014,19102.003629
19075.519315,19110.944502
19071.866548,19109.375787
19044.299483,19110.433962
19060.185679,19115.20337
19056.788063,19111.76419
19058.153587,19111.208821
19060.42518,19114.892394
19055.069393,19109.112199
19049.305379,19111.047265
19057.634215,19106.399543
19059.581054,19090.349301
19059.077103,19111.201778
19066.817551,19111.418496
19065.636259,19110.504567
19076.077322,19112.18321
19073.219995,19108.997993
19072.867299,19109.447491
19079.455085,19111.163672
19085.826084,19106.872097
19092.381713,19114.556837
19088.256691,19116.349449
19092.489662,19133.347539
19096.170864,19135.924004
19111.904872,19145.120868
19100.614517,19149.467511
19100.424496,19152.408862
19100.80503,19147.264311
19102.669718,19166.828576
19100.361535,19175.61354
19102.003629,19167.165223
19110.944502,19161.232753
19109.375787,19158.675517
19110.433962,19150.179235
19115.20337,19155.154955
19111.76419,19161.64537
19111.208821,19153.232637
19114.892394,19154.92151
19109.112199,19150.058037
19111.047265,19152.982002
19106.399543,19158.381214
19090.349301,19155.072286
19111.201778,19161.642472
19111.418496,19158.160532
19110.504567,19157.953547
19112.18321,19158.864226
19108.997993,19161.156519
19109.447491,19171.901304
19111.163672,19163.999341
19106.872097,19162.619425
19114.556837,19166.257015
19116.349449,19154.252612
19133.347539,19146.746718
19135.924004,19151.685823
19145.120868,19149.38641
19149.467511,19146.882909
19152.408862,19152.485634
19147.264311,19139.337942
19166.828576,19151.577811
19175.61354,19143.709843
19167.165223,19150.669864
19161.232753,19145.576015
19158.675517,19150.597717
19150.179235,19152.53875
19155.154955,19138.524794
19161.64537,19132.046857
19153.232637,19138.35898
19154.92151,19135.752987
19150.058037,19133.198971
19152.982002,19148.504512
19158.381214,19151.021507
19155.072286,19124.153493
19161.642472,19131.425456
19158.160532,19120.248818
19157.953547,19115.27801
19158.864226,19104.190957
19161.156519,19108.332403
19171.901304,19129.434516
19163.999341,19133.811229
19162.619425,19134.872503
19166.257015,19129.986783
19154.252612,19135.590051
19146.746718,19135.170001
19151.685823,19147.213099
19149.38641,19166.149015
19146.882909,19173.317993
19152.485634,19173.16776
19139.337942,19165.971907
19151.577811,19169.596776
19143.709843,19177.99384
19150.669864,19162.986351
19145.576015,19161.264174
19150.597717,19144.54035
19152.53875,19148.462934
19138.524794,19132.87635
19132.046857,19128.052651
19138.35898,19127.230088
19135.752987,19125.717163
19133.198971,19122.929406
19148.504512,19114.860307
19151.021507,19116.942214
19124.153493,19116.118453
19131.425456,19120.561236
19120.248818,19116.214689
19115.27801,19115.632558
19104.190957,19125.668161
19108.332403,19128.394902
19129.434516,19132.365236
19133.811229,19126.700568
19134.872503,19123.355799
19129.986783,19121.237168
19135.590051,19129.759883
19135.170001,19129.688389
19147.213099,19135.322218
19166.149015,19126.502718
19173.317993,19122.60337
19173.16776,19119.585651
19165.971907,19118.030965
19169.596776,19120.337735
19177.99384,19118.249293
19162.986351,19113.757213
19161.264174,19121.165587
19144.54035,19118.36564
19148.462934,19117.330914
19132.87635,19106.927041
19128.052651,19107.055735
19127.230088,19107.213159
19125.717163,19112.09093
19122.929406,19108.493706
19114.860307,19111.938933
19116.942214,19109.52039
19116.118453,19110.068894
19120.561236,19109.757771
19116.214689,19126.372856
19115.632558,19114.09355
19125.668161,19114.407467
19128.394902,19117.296666
19132.365236,19129.343008
19126.700568,19125.101066
19123.355799,19127.116693
19121.237168,19123.380882
19129.759883,19156.040056
19129.688389,19154.819543
19135.322218,19151.635708
19126.502718,19147.16556
19122.60337,19150.128228
19119.585651,19143.293123
19118.030965,19125.406156
19120.337735,19128.700696
19118.249293,19120.585337
19113.757213,19107.654858
19121.165587,19106.127421
19118.36564,19104.008728
19117.330914,19090.142806
19106.927041,19092.705695
19107.055735,19099.049563
19107.213159,19092.322226
19112.09093,19095.172033
19108.493706,19097.627285
19111.938933,19107.361063
19109.52039,19092.538937
19110.068894,19097.507893
19109.757771,19109.84997
19126.372856,19115.533488
19114.09355,19108.91053
19114.407467,19124.749817
19117.296666,19124.143819
19129.343008,19121.485321
19125.101066,19120.242509
19127.116693,19131.91889
19123.380882,19135.20026
19156.040056,19134.599703
19154.819543,19130.514549
19151.635708,19137.660019
19147.16556,19140.3631
19150.128228,19143.977038
19143.293123,19142.367142
19125.406156,19148.824268
19128.700696,19152.332319
19120.585337,19142.353179
19107.654858,19147.119075
19106.127421,19148.323004
19104.008728,19146.729812
19090.142806,19147.980609
19092.705695,19149.474071
19099.049563,19147.558132
19092.322226,19147.297995
19095.172033,19140.763091
19097.627285,19141.40302
19107.361063,19139.861951
19092.538937,19143.671821
19097.507893,19141.450427
19109.84997,19141.955199
19115.533488,19152.414709
19108.91053,19152.628927
19124.749817,19155.996121
19124.143819,19159.411666
19121.485321,19152.342419
19120.242509,19156.007502
19131.91889,19149.875707
19135.20026,19150.67328
19134.599703,19151.653824
19130.514549,19157.748638
19137.660019,19158.817466
19140.3631,19164.089499
19143.977038,19158.93093
19142.367142,19152.896481
19148.824268,19158.592289
19152.332319,19159.878511
19142.353179,19149.715557
19147.119075,19144.514107
19148.323004,19150.611077
19146.729812,19151.452187
19147.980609,19149.345984
19149.474071,19149.065303
19147.558132,19155.982262
19147.297995,19156.15068
19140.763091,19151.550541
19141.40302,19154.899057
19139.861951,19163.232228
19143.671821,19168.801523
19141.450427,19167.168611
19141.955199,19170.27269
19152.414709,19159.373137
19152.628927,19152.109248
19155.996121,19155.939844
19159.411666,19153.784688
19152.342419,19152.80803
19156.007502,19155.957514
19149.875707,19181.196429
19150.67328,19189.532661
19151.653824,19180.791809
19157.748638,19169.401205
19158.817466,19174.191298
19164.089499,19179.66642
19158.93093,19186.875971
19152.896481,19177.995556
19158.592289,19168.751557
19159.878511,19182.536479
19149.715557,19172.683458
19144.514107,19178.637506
19150.611077,19179.004335
19151.452187,19175.166582
19149.345984,19180.2595
19149.065303,19176.323228
19155.982262,19178.878819
19156.15068,19182.542999
19151.550541,19179.223562
19154.899057,19176.262166
19163.232228,19175.814261
19168.801523,19172.708022
19167.168611,19166.842104
19170.27269,19159.936407
19159.373137,19144.182505
19152.109248,19148.337316
19155.939844,19145.972686
19153.784688,19148.492892
19152.80803,19138.23068
19155.957514,19150.876437
19181.196429,19141.282095
19189.532661,19142.661803
19180.791809,19144.068918
19169.401205,19145.254681
19174.191298,19139.278193
19179.66642,19147.077034
19186.875971,19149.941109
19177.995556,19141.823894
19168.751557,19144.764959
19182.536479,19142.775001
19172.683458,19149.667117
19178.637506,19157.823199
19179.004335,19155.232214
19175.166582,19153.407854
19180.2595,19157.054449
19176.323228,19168.562397
19178.878819,19170.827248
19182.542999,19162.242678
19179.223562,19161.739099
19176.262166,19166.931557
19175.814261,19177.763321
19172.708022,19187.236447
19166.842104,19181.34103
19159.936407,19189.021851
19144.182505,19190.116688
19148.337316,19185.951739
19145.972686,19189.834665
19148.492892,19185.7
19138.23068,19187.62566
19150.876437,19194.305235
19141.282095,19192.921696
19142.661803,19194.719323
19144.068918,19193.443649
19145.254681,19194.975178
19139.278193,19184.202018
19147.077034,19181.290561
19149.941109,19187.589844
19141.823894,19207.551568
19144.764959,19221.410838
19142.775001,19227.013542
19149.667117,19221.886678
19157.823199,19221.740037
19155.232214,19230.115386
19153.407854,19234.332593
19157.054449,19236.335724
19168.562397,19245.938743
19170.827248,19239.357192
19162.242678,19238.496996
19161.739099,19243.289686
19166.931557,19244.968774
19177.763321,19248.766786
19187.236447,19253.790034
19181.34103,19250.575407
19189.021851,19249.682859
19190.116688,19245.538577
19185.951739,19242.721589
19189.834665,19238.666713
19185.7,19243.255192
19187.62566,19235.650021
19194.305235,19235.838878
19192.921696,19231.941358
19194.719323,19234.720772
19193.443649,19224.500614
19194.975178,19218.834212
19184.202018,19223.116508
19181.290561,19224.547891
19187.589844,19226.45764
19207.551568,19222.872502
19221.410838,19223.125753
19227.013542,19230.803604
19221.886678,19227.549717
19221.740037,19228.767292
19230.115386,19217.530223
19234.332593,19213.900205
19236.335724,19214.274503
19245.938743,19193.277192
19239.357192,19186.979357
19238.496996,19187.509228
19243.289686,19181.723308
19244.968774,19158.772198
19248.766786,19151.851474
19253.790034,19145.845033
19250.575407,19112.699059
19249.682859,19117.93605
19245.538577,19116.112242
19242.721589,19116.0455
19238.666713,19081.227405
19243.255192,19076.745483
19235.650021,19068.0656
19235.838878,19106.281614
19231.941358,19099.366714
19234.720772,19095.545329
19224.500614,19101.936589
19218.834212,19126.352428
19223.116508,19122.595037
19224.547891,19121.881702
19226.45764,19122.741005
19222.872502,19149.462874
19223.125753,19143.790054
19230.803604,19143.098753
19227.549717,19156.366772
19228.767292,19165.172655
19217.530223,19153.240504
19213.900205,19159.877897
19214.274503,19146.536317
19193.277192,19154.403904
19186.979357,19156.575692
19187.509228,19155.976837
19181.723308,19139.241587
19158.772198,19184.374267
19151.851474,19185.469667
19145.845033,19206.111262
19112.699059,19209.960321
19117.93605,19212.444052
19116.112242,19213.573139
19116.0455,19232.692189
19081.227405,19233.584801
19076.745483,19257.227688
19068.0656,19281.131639
19106.281614,19309.786272
19099.366714,19359.228775
19095.545329,19368.596358
19101.936589,19363.755118
19126.352428,19369.974422
19122.595037,19398.7684
19121.881702,19412.093869
19122.741005,19398.116487
19149.462874,19358.8606
19143.790054,19377.727657
19143.098753,19386.01461
19156.366772,19396.285567
19165.172655,19386.94006
19153.240504,19390.055012
19159.877897,19376.602253
19146.536317,19352.379271
19154.403904,19354.549071
19156.575692,19344.387975
19155.976837,19342.355462
19139.241587,19348.517898
19184.374267,19379.687403
19185.469667,19383.273906
19206.111262,19370.903778
19209.960321,19372.8666
19212.444052,19372.50936
19213.573139,19367.06027
19232.692189,19374.386345
19233.584801,19379.885227
19257.227688,19362.472675
19281.131639,19358.992637
19309.786272,19354.854673
19359.228775,19362.423456
19368.596358,19357.52314
19363.755118,19356.168512
19369.974422,19353.422109
19398.7684,19350.110028
19412.093869,19327.678793
19398.116487,19305.68852
19358.8606,19309.995081
19377.727657,19322.083542
19386.01461,19326.913885
19396.285567,19318.577349
19386.94006,19329.133482
19390.055012,19320.884997
19376.602253,19332.630454
19352.379271,19345.005514
19354.549071,19342.02995
19344.387975,19345.199878
19342.355462,19380.260849
19348.517898,19379.853487
19379.687403,19399.790255
19383.273906,19381.913932
19370.903778,19413.495593
19372.8666,19422.524942
19372.50936,19414.749416
19367.06027,19397.496464
19374.386345,19387.44832
19379.885227,19391.945181
19362.472675,19378.043553
19358.992637,19392.570421
19354.854673,19364.829214
19362.423456,19360.86387
19357.52314,19363.947462
19356.168512,19362.299183
19353.422109,19348.99454
19350.110028,19348.201635
19327.678793,19343.925217
19305.68852,19333.642054
19309.995081,19339.617474
19322.083542,19341.578645
19326.913885,19348.635115
19318.577349,19369.12835
19329.133482,19360.780221
19320.884997,19363.218665
19332.630454,19366.155334
19345.005514,19352.137843
19342.02995,19357.116856
19345.199878,19367.254623
19380.260849,19358.738468
19379.853487,19355.673248
19399.790255,19361.965468
19381.913932,19350.229678
19413.495593,19339.299424
19422.524942,19343.199976
19414.749416,19336.21647
19397.496464,19340.021725
19387.44832,19365.90356
19391.945181,19368.046304
19378.043553,19365.846741
19392.570421,19378.702142
19364.829214,19371.677283
19360.86387,19366.856245
19363.947462,19359.55875
19362.299183,19354.648201
19348.99454,19355.860203
19348.201635,19349.468676
19343.925217,19344.390796
19333.642054,19364.236247
19339.617474,19402.440795
19341.578645,19376.361097
19348.635115,19371.184968
19369.12835,19360.186424
19360.780221,19349.885675
19363.218665,19360.616886
19366.155334,19352.562679
19352.137843,19356.682549
19357.116856,19351.726832
19367.254623,19329.059063
19358.738468,19304.372436
19355.673248,19323.240943
19361.965468,19327.052494
19350.229678,19328.976352
19339.299424,19315.857964
19343.199976,19315.946887
19336.21647,19307.176896
19340.021725,19327.325758
19365.90356,19318.071952
19368.046304,19317.215669
19365.846741,19318.336391
19378.702142,19321.910105
19371.677283,19323.674275
19366.856245,19323.412558
19359.55875,19310.472203
19354.648201,19313.511855
19355.860203,19319.04769
19349.468676,19312.315341
19344.390796,19318.227872
19364.236247,19314.306068
19402.440795,19319.377037
19376.361097,19324.563979
19371.184968,19345.422976
19360.186424,19314.862862
19349.885675,19312.279011
19360.616886,19279.834873
19352.562679,19290.084181
19356.682549,19277.54458
19351.726832,19273.318756
19329.059063,19275.550584
19304.372436,19278.242136
19323.240943,19272.789706
19327.052494,19282.351565
19328.976352,19278.071012
19315.857964,19276.867729
19315.946887,19268.265284
19307.176896,19264.313703
19327.325758,19269.162197
19318.071952,19270.152909
19317.215669,19281.152406
19318.336391,19283.476457
19321.910105,19275.712926
19323.674275,19271.763554
19323.412558,19269.529107
19310.472203,19273.198581
19313.511855,19278.325764
19319.04769,19287.745778
19312.315341,19274.003175
19318.227872,19260.245504
19314.306068,19254.655431
19319.377037,19243.660481
19324.563979,19232.025363
19345.422976,19234.46065
